Test ID,Phase,Feature,Scenario,Description,Priority,Test Type,Preconditions,Test Steps,Expected Result,Actual Result,Status,Severity,Bug ID,Evidence,Execution Time,Tester,Execution Date,Notes
PROJECT-008,2. Project Lifecycle,Wizard / journey,Journey endpoint reflects true step-completion state,Confirm the 10-step wizard's gating logic matches real project state.,P0,Functional/UX,"A project with one source uploaded, no credential bound yet.",1. GET /api/v1/projects/{id}/journey.,resume_step points at the true first-incomplete step; locked steps carry accurate reason_code/remediation matching the actual missing prerequisite.,"resume_step=5 (Upstream authentication); step 5 reason_code=CREDENTIAL_MAPPING_INCOMPLETE naming the 3 unmapped operations; steps 6-10 locked with correct, distinct reason codes (BUILD_REQUIRED x2, VALIDATION_NOT_PASSED, MCP_ACCESS_INCOMPLETE, BUILD_NOT_READY).",PASS,,,"HTTP 200; full journey object inspected, matches actual project state exactly",2m,Claude (automated QA agent),2026-09-02,
IMPORT-001,3. API Source Import & Parsing,Source import,Upload a valid OpenAPI spec,Upload simple-api.yaml as the project's primary source.,P0,Functional,A project exists.,"1. POST /api/v1/projects/{id}/sources/upload with kind=openapi, is_primary=true, file=simple-api.yaml.",201; source + first version created; content_sha256 recorded; deduplicated=false.,201; source and version created as expected; detected_format=yaml; deduplicated=false.,PASS,,,HTTP 201; fixtures/simple-api.yaml,2m,Claude (automated QA agent),2026-09-02,Fixture: fixtures/simple-api.yaml
IMPORT-002,3. API Source Import & Parsing,Source import,Invalid spec is still accepted at upload time,Upload invalid-api.yaml (duplicate operationId) as a primary source.,P0,Negative,A project exists.,1. POST .../sources/upload with invalid-api.yaml.,201 — upload does NOT synchronously validate spec content; the duplicate operationId is only caught later at a build's PARSING stage.,201; upload succeeded exactly as expected (deferred validation confirmed).,PASS,,,HTTP 201,2m,Claude (automated QA agent),2026-09-02,"Fixture: fixtures/invalid-api.yaml. This documents real, deferred-validation behavior — not a defect."
IMPORT-003,3. API Source Import & Parsing,Source import,Byte-identical re-upload is deduplicated,Upload the same file content twice as a new version.,P1,Functional,A source with at least one version exists.,1. POST .../sources/{id}/versions with the identical file bytes as an existing version.,"201, but deduplicated=true; no redundant blob stored.",,,,,,,,,Not executed this round.
IMPORT-004,3. API Source Import & Parsing,Source import,New version of an existing source,Upload a modified spec as a new version of an existing source.,P1,Functional,A source exists.,"1. POST .../sources/{id}/versions with a modified file.
2. GET .../sources/{id}/versions.","201, new version id; prior version remains retrievable and immutable.",,,,,,,,,Not executed this round.
IMPORT-005,3. API Source Import & Parsing,Source import,Register a source via URL,Import a spec by URL instead of file upload.,P2,Functional,A publicly reachable HTTPS URL serving a valid OpenAPI document.,1. POST .../sources/url with the URL.,201; content fetched and stored as the first version.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: no reachable test URL prepared this round; also subject to the SSRF allowlist policy which needs a real target host to test meaningfully.
IMPORT-006,3. API Source Import & Parsing,Source import,URL fetch blocked for a private/link-local host (SSRF),Attempt to register a source from a disallowed address.,Security,Security,None.,1. POST .../sources/url with a URL resolving to e.g. 169.254.169.254 or 127.0.0.1.,Rejected before any fetch occurs.,,,,,,,,,Not executed this round.
IMPORT-007,3. API Source Import & Parsing,Source import,Duplicate operationId caught at build PARSING stage,Confirm the deferred validation from IMPORT-002 actually fires during a build.,P0,Negative,OpenRouter models configured (required for any build to be created); a project with invalid-api.yaml as primary source.,"1. POST /api/v1/projects/{id}/builds.
2. Poll until FAILED.
3. GET the PARSING-stage finding.",Build FAILS at PARSING with a finding naming the duplicate operationId and pointing at both locations.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,"BLOCKED: builds cannot be created at all without OpenRouter models configured (see BUILD-001, confirmed live: 409 before any stage runs)."
IMPORT-008,3. API Source Import & Parsing,Source import,Missing info.title caught at PARSING,See TESTING_PLAN.md negative-fixture catalog (delete the title: line).,P1,Negative,OpenRouter models configured.,1. Build the missing-title variant of invalid-api.yaml.,Build FAILS at PARSING: 'info.title required'.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: same OpenRouter dependency as IMPORT-007.
IMPORT-009,3. API Source Import & Parsing,Source import,Malformed $ref caught at PARSING,See negative-fixture catalog (add a dangling $ref).,P1,Negative,OpenRouter models configured.,1. Build the malformed-$ref variant.,Build FAILS at PARSING with a finding pointing at the bad reference.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: same OpenRouter dependency.
IMPORT-010,3. API Source Import & Parsing,Source import,Relative server URL without default_base_url caught at PARSING,See negative-fixture catalog.,P1,Negative,OpenRouter models configured; project default_base_url left unset.,1. Build the relative-server variant.,Build FAILS at PARSING demanding a configured default base URL.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: same OpenRouter dependency.
IMPORT-011,3. API Source Import & Parsing,Source import,Non-OpenAPI document rejected,"See negative-fixture catalog (swagger: ""2.0"").",P1,Negative,OpenRouter models configured.,1. Build the Swagger-2.0 variant.,Build FAILS at PARSING: unsupported document version.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: same OpenRouter dependency.
IMPORT-012,3. API Source Import & Parsing,Source import,Documentation cannot define executable behavior,Upload a documentation file claiming an endpoint not present in the executable source.,P1,Negative,OpenRouter models configured; complex-api.yaml as primary source + a documentation file describing a fictitious extra endpoint.,"1. Upload the documentation source.
2. Build.
3. Inspect the generated manifest's tool list.","The manifest contains zero tools for anything not present in the executable source, regardless of what the documentation claims (FR-SRC-008).",,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires a completed build.
IMPORT-013,3. API Source Import & Parsing,Source import,Oversized upload rejected,"Upload a file larger than the configured max (DOCUMENT_MAX_BYTES/UPLOAD_MAX_BYTES, default 100MB).",P2,Boundary,A project exists.,1. POST .../sources/upload with an oversized file.,4xx rejection referencing the size limit; no silent truncation.,,,,,,,,,Not executed this round (requires generating a >100MB fixture file).
AI-001,4. AI Analysis & API-to-MCP Correctness,API-to-MCP fidelity,HTTP method preserved exactly,Confirm the compiled tool's method matches the source spec's method verbatim.,P0,AI Correctness,OpenRouter configured; simple-api.yaml built to COMPILING/READY.,"1. Build simple-api.yaml.
2. GET the manifest.
3. Compare tool 'listBooks' request_mapping.method against the source operation's method (GET).","request_mapping.method == 'GET', unaltered by AI enrichment.",,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires OpenRouter-configured build to reach COMPILING. Fixture: simple-api.yaml.
AI-002,4. AI Analysis & API-to-MCP Correctness,API-to-MCP fidelity,Endpoint path preserved exactly,"Confirm the compiled tool's path template matches verbatim, including the {param} placeholder.",P0,AI Correctness,OpenRouter configured; complex-api.yaml built.,"1. Build complex-api.yaml.
2. Compare tool 'getOrder' request_mapping.path against '/orders/{orderId}'.",request_mapping.path == '/orders/{orderId}' verbatim.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: same dependency. Fixture: complex-api.yaml.
AI-003,4. AI Analysis & API-to-MCP Correctness,API-to-MCP fidelity,Required path parameter preserved,Confirm a required path parameter stays required with the correct type.,P0,AI Correctness,OpenRouter configured; simple-api.yaml built.,"1. Inspect tool 'getBook' input_schema.
2. Check 'bookId' is in required[] with type=string, format=uuid.","bookId required, type/format preserved exactly.",,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: same dependency. Fixture: simple-api.yaml.
AI-004,4. AI Analysis & API-to-MCP Correctness,API-to-MCP fidelity,Optional query enum preserved exactly,Confirm an optional query parameter's enum values are copied verbatim (no additions/removals).,P0,AI Correctness,OpenRouter configured; simple-api.yaml built.,"1. Inspect tool 'listBooks' input_schema.status.
2. Compare enum to source: [available, out_of_stock, discontinued].
3. Confirm 'status' is NOT in required[].",Enum values identical set/order to source; parameter optional.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: same dependency. Fixture: simple-api.yaml.
AI-005,4. AI Analysis & API-to-MCP Correctness,API-to-MCP fidelity,Query array serialization style preserved,Confirm style=form/explode=true array serialization is preserved end to end.,P1,AI Correctness,OpenRouter configured; complex-api.yaml deployed; upstream reachable.,"1. Call tool 'listOrders' with tags=[a,b].
2. Inspect the actual upstream request query string.","tags serialized as repeated 'tags=a&tags=b' (form/explode), matching the source spec's style, not comma-joined or JSON-encoded.",,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires a full deploy + live tool call. Fixture: complex-api.yaml.
AI-006,4. AI Analysis & API-to-MCP Correctness,API-to-MCP fidelity,Optional header parameter represented correctly,Confirm an optional header parameter appears in the schema without being forced required or dropped.,P1,AI Correctness,OpenRouter configured; complex-api.yaml built.,"1. Inspect tool 'listOrders' input_schema.
2. Check 'X-Request-Id' is present, type=string, not in required[].","Header parameter present, optional, correct type.",,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: same dependency. Fixture: complex-api.yaml.
AI-007,4. AI Analysis & API-to-MCP Correctness,API-to-MCP fidelity,Required nested request body preserved,Confirm nested required object/array fields are preserved exactly.,P0,AI Correctness,OpenRouter configured; complex-api.yaml built.,"1. Inspect tool 'createOrder' input_schema.
2. Confirm 'customer' and 'items' are required; nested required fields (name, email, sku, quantity, unitPrice) preserved.",All required/nested structure matches the source spec exactly.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: same dependency. Fixture: complex-api.yaml.
AI-008,4. AI Analysis & API-to-MCP Correctness,API-to-MCP fidelity,Optional body field stays optional,Confirm an optional body field ('notes') is not promoted to required.,P1,AI Correctness,OpenRouter configured; complex-api.yaml built.,1. Inspect tool 'createOrder' input_schema.required.,'notes' is absent from required[].,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: same dependency. Fixture: complex-api.yaml.
AI-009,4. AI Analysis & API-to-MCP Correctness,API-to-MCP fidelity,Request-body enum preserved exactly,Confirm no enum values are invented or dropped in a request body field.,P0,AI Correctness,OpenRouter configured; complex-api.yaml built.,"1. Inspect tool 'updateOrderStatus' input_schema.status.enum.
2. Compare to source: [pending, paid, shipped, cancelled].",Identical enum set to the source spec.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: same dependency. Fixture: complex-api.yaml.
AI-010,4. AI Analysis & API-to-MCP Correctness,API-to-MCP fidelity,Numeric type fidelity (integer vs number),Confirm integer and number types are not widened/narrowed against each other.,P1,AI Correctness,OpenRouter configured; complex-api.yaml built.,1. Inspect items[].quantity (should stay 'integer') and items[].unitPrice (should stay 'number').,"Types match the source spec exactly, no coercion.",,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: same dependency. Fixture: complex-api.yaml.
AI-011,4. AI Analysis & API-to-MCP Correctness,API-to-MCP fidelity,Nested array-of-objects schema preserved,Confirm an array of nested objects is not incorrectly flattened.,P1,AI Correctness,OpenRouter configured; complex-api.yaml built.,"1. Inspect tool 'createOrder' input_schema.items (array).
2. Confirm items.items is an object schema with the correct nested required/properties.","Nested array-of-objects structure preserved, not flattened into scalar/loose fields.",,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: same dependency. Fixture: complex-api.yaml.
AI-012,4. AI Analysis & API-to-MCP Correctness,AI hallucination resistance,Semantic enrichment attributed to the correct operation (confusable pair 1),cancelPayment vs refundPayment have deliberately overlapping vocabulary in their descriptions.,P0,AI Correctness,OpenRouter configured; semantic-confusion-api.yaml built through ANALYZING.,"1. Build semantic-confusion-api.yaml.
2. Inspect each tool's title/description/operation_key.
3. Confirm cancelPayment's enrichment never describes refundPayment's behavior (or vice versa), and neither tool's method/path/body is altered.",Each tool's semantic text is attributed to its own operation_key; HTTP method/path/body remain exactly as compiled (POST /payments/{id}/cancel with no body vs POST /payments/{id}/refund with a required amount body).,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires OpenRouter to reach ANALYZING. Fixture: semantic-confusion-api.yaml. Highest-value case in this engagement (TESTING_PLAN.md §1).
AI-013,4. AI Analysis & API-to-MCP Correctness,AI hallucination resistance,HTTP behavior unaltered under adversarial naming (confusable pair 3),deleteOrder vs cancelOrder are semantic near-synonyms mapped to different HTTP methods/paths.,P0,AI Correctness,OpenRouter configured; semantic-confusion-api.yaml built.,1. Inspect the compiled tools for deleteOrder and cancelOrder.,"deleteOrder remains DELETE /orders/{orderId}; cancelOrder remains POST /orders/{orderId}/cancel; neither is merged, swapped, or dropped despite similar semantics.",,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: same dependency. Fixture: semantic-confusion-api.yaml.
AI-014,4. AI Analysis & API-to-MCP Correctness,AI hallucination resistance,AI cannot invent a parameter,Confirm no tool exposes a parameter absent from the source spec.,P0,AI Correctness,OpenRouter configured; any fixture built.,"1. For each compiled tool, diff input_schema.properties against the source operation's declared parameters+body fields.",No property exists in any tool that wasn't declared in the source spec.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires a completed build for any fixture.
AI-015,4. AI Analysis & API-to-MCP Correctness,AI hallucination resistance,AI cannot silently drop a required parameter,Confirm no required source parameter is demoted to optional or removed.,P0,AI Correctness,"OpenRouter configured; any fixture with required parameters, built.",1. Diff each tool's input_schema.required against the source operation's required list.,Nothing required in the source is missing or optional in the compiled tool.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: same dependency.
AI-016,4. AI Analysis & API-to-MCP Correctness,API-to-MCP fidelity,"Authentication mechanism preserved, not reinterpreted",Confirm bearer vs header-API-key schemes are preserved exactly (never moved e.g. to query).,P0,AI Correctness,OpenRouter configured; simple-api.yaml (bearer) and complex-api.yaml (header API key) both built.,"1. Inspect each manifest's auth_profiles.
2. Compare scheme type/location to the source securityScheme.",bearerAuth stays type=http/scheme=bearer; apiKeyAuth stays type=apiKey/in=header/name=X-API-Key — never reinterpreted or relocated.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,"BLOCKED: same dependency. Fixtures: simple-api.yaml, complex-api.yaml."
AI-017,4. AI Analysis & API-to-MCP Correctness,API-to-MCP fidelity,Output schema reflects only documented 2xx responses,Confirm the tool's output_schema is derived only from declared success responses.,P1,AI Correctness,OpenRouter configured; simple-api.yaml built.,"1. Inspect tool 'createBook' output_schema.
2. Compare against the source's declared 201 response schema only.","output_schema matches only the documented 2xx content, no undocumented shape invented.",,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: same dependency. Fixture: simple-api.yaml.
AI-018,4. AI Analysis & API-to-MCP Correctness,API-to-MCP fidelity,Unsupported cookie parameter hard-rejected at compile time,Confirm the compiler rejects (not silently drops) a cookie parameter.,P1,AI Correctness,OpenRouter configured; complex-api.yaml built.,"1. Build complex-api.yaml.
2. Inspect the build result/validation findings for the 'exportOrders' operation.",Build fails at COMPILING (or the operation is blocked pending exclusion) with an explicit finding naming the cookie parameter — it never silently appears in the manifest without it.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: same dependency. Fixture: complex-api.yaml (operation 'exportOrders').
BUILD-001,5. Build Pipeline & Validation,Build lifecycle,Build creation rejected pre-flight when AI models unconfigured,Confirm a build cannot even be queued if analysis/validation/embedding models aren't configured.,P0,Negative,A project with a primary source; OPENROUTER_API_KEY/models NOT configured (current install state).,1. POST /api/v1/projects/{id}/builds.,"409 INVALID_STATE naming exactly which models are missing, per design_document.md §13.1 ('a build cannot enter AI stages if required models are not configured').","409 INVALID_STATE: ""Build models are not configured: analysis_model, validation_model, embedding_model"". Fails fast, before any pipeline stage runs — not stuck mid-pipeline.",PASS,,,HTTP 409; error.code=INVALID_STATE,2m,Claude (automated QA agent),2026-09-02,Validates a specific documented architectural guarantee.
BUILD-002,5. Build Pipeline & Validation,Build lifecycle,Build progresses through all 9 states to READY,Confirm the full state machine QUEUED→...→READY.,P0,Functional,OpenRouter configured; valid primary source.,"1. POST .../builds.
2. Poll GET /builds/{id} and /builds/{id}/events until terminal.","Build reaches READY; every intermediate stage transition (INGESTING, PARSING, INDEXING, ANALYZING, COMPILING, VALIDATING, PACKAGING) observable in order.",,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires OpenRouter configuration (see BUILD-001).
BUILD-003,5. Build Pipeline & Validation,Build lifecycle,Build cancellation is cooperative and bounded,Cancel a build mid-flight.,P1,Functional,OpenRouter configured; a build in progress.,1. POST /builds/{id}/cancel while a build is running.,Build transitions to CANCELLED within a bounded time; an orphan-guard cleanup runs.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: same dependency.
BUILD-004,5. Build Pipeline & Validation,Build lifecycle,A failed build never replaces the active deployment,Force a new build to fail while an older build is actively deployed.,P0,Negative,OpenRouter configured; an active healthy deployment exists.,"1. Trigger a build expected to fail (e.g. rebuild after breaking the primary source).
2. Confirm project.active_build_id/active_deployment_id unchanged.",active_build_id and active_deployment_id remain pointed at the last healthy build/deployment.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,"BLOCKED: requires a prior successful deployment, itself blocked."
BUILD-005,5. Build Pipeline & Validation,Build lifecycle,100% operation coverage enforced before READY,Confirm a build cannot reach READY with missing (non-excluded) operations.,P0,Functional,"OpenRouter configured; simple-api.yaml (3 operations, none excluded).","1. Build simple-api.yaml.
2. Inspect validation coverage.",Validation report shows 3/3 tools generated; build only reaches READY at 100% coverage.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: same dependency. Fixture: simple-api.yaml.
BUILD-006,5. Build Pipeline & Validation,Build lifecycle,Operation exclusion with a reason is honored,Exclude the two non-compliant operations in complex-api.yaml and confirm the build still reaches READY.,P1,Functional,OpenRouter configured; complex-api.yaml uploaded.,"1. POST /projects/{id}/operation-exclusions for exportOrders and generateShippingLabel with a reason.
2. Build.","Build reaches READY without those two tools; validation counts them as explicitly excluded, not as missing coverage.",,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: same dependency. Fixture: complex-api.yaml.
BUILD-007,5. Build Pipeline & Validation,Build lifecycle,Resumed COMPILING/PACKAGING is idempotent,Interrupt a build mid-COMPILING (worker restart) and confirm no duplicate manifest.,P2,Integration,OpenRouter configured; ability to restart builder-worker mid-build.,"1. Start a build.
2. Restart the builder-worker container while COMPILING is in progress.
3. Confirm the build resumes and produces exactly one manifest.","Build resumes from stored state; exactly one manifest is produced, not a duplicate.",,,,,,,,,Deferred to regression phase; requires controlled worker interruption.
BUILD-008,5. Build Pipeline & Validation,Build lifecycle,Build events SSE stream reflects true state,Confirm the SSE progress stream matches polled state.,P1,Functional,OpenRouter configured; a build in progress.,1. GET /builds/{id}/events (SSE) while polling GET /builds/{id}.,SSE-emitted stage transitions match the polled state at each point.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: same dependency.
BUILD-009,5. Build Pipeline & Validation,Build lifecycle,Manifest export contains no secrets,Confirm a READY build's exported manifest has no credential plaintext.,P1,Security,OpenRouter configured; a READY build with a bound credential.,"1. GET /builds/{id}/manifest and /manifest/download.
2. Search the response for the credential's plaintext value.","Manifest contains only auth_profile references (scheme/location/name), never plaintext secret values.",,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: same dependency.
BUILD-010,5. Build Pipeline & Validation,Build lifecycle,Oversized manifest rejected at VALIDATING,"Confirm a manifest exceeding RUNTIME_MANIFEST_MAX_BYTES fails with the correct, distinct error code.",P2,Boundary,OpenRouter configured; a very large synthetic spec.,1. Build a spec producing a manifest over the configured limit.,Build FAILS at VALIDATING with MANIFEST_RUNTIME_SIZE_LIMIT_EXCEEDED (distinct from the deploy-time MANIFEST_EXCEEDS_RUNTIME_LIMIT code — see TESTING_PLAN.md doc-discrepancy note).,,,,,,,,,"Deferred; requires authoring a large synthetic spec, not part of the 4 core fixtures."
BUILD-011,5. Build Pipeline & Validation,Build lifecycle,Stale build inputs detected at deploy preflight,"Change a bound source after a build completes, then attempt to deploy that now-stale build.",P1,Negative,OpenRouter configured; a READY build; its bound source is then modified.,"1. Re-upload/refresh the source after the build is READY.
2. Attempt POST /projects/{id}/deployments with the (now stale) build_id.",Deploy preflight rejects with BUILD_INPUTS_STALE; the historical build record is not mutated.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires a READY build.
